SampleNo.,Timestamp (us),VBatt (mv)
3132,3603980931,4198.165039
3133,3605116930,4198.165039
3134,3606360932,4198.165039
3135,3607434931,4198.165039
3136,3608549932,4198.165039
3137,3609678928,4198.165039
3138,3610795909,4198.165039
3139,3611936925,4198.165039
3140,3613081904,4198.165039
3141,3614253930,4198.165039
3142,3615386926,4198.165039
3143,3616511415,4196.330078
3144,3617577932,4196.330078
3145,3618625928,4196.330078
3146,3619685928,4196.330078
3147,3620736198,4196.330078
3148,3621787906,4196.330078
3149,3622850930,4196.330078
3150,3623911927,4196.330078
3151,3625013467,4196.330078
3152,3626176924,4196.330078
3153,3627377420,4198.165039
3154,3628535100,4198.165039
3155,3629628934,4198.165039
3156,3630735934,4198.165039
3157,3631821906,4198.165039
3158,3632888924,4196.330078
3159,3634028932,4196.330078
3160,3635105919,4196.330078
3161,3636172908,4196.330078
3162,3637303930,4196.330078
3163,3638378929,4196.330078
3164,3639488933,4196.330078
3165,3640570932,4196.330078
3166,3641635908,4196.330078
3167,3642756928,4196.330078
3168,3643844912,4198.165039
3169,3644965930,4198.165039
3170,3646092931,4198.165039
3171,3647260932,4198.165039
3172,3648396932,4198.165039
3173,3649556932,4198.165039
3174,3650684928,4198.165039
3175,3651835930,4198.165039
3176,3652944930,4198.165039
3177,3654054930,4198.165039
3178,3655220936,4196.330078
3179,3656399929,4196.330078
3180,3657550927,4196.330078
3181,3658622906,4196.330078
3182,3659783910,4198.165039
3183,3660911906,4198.165039
3184,3662074910,4198.165039
3185,3663271934,4198.165039
3186,3664435934,4198.165039
3187,3665517934,4196.330078
3188,3666621927,4196.330078
3189,3667701927,4196.330078
3190,3668832926,4196.330078
3191,3669975930,4196.330078
3192,3671117265,4196.330078
3193,3672267902,4196.330078
3194,3673367925,4196.330078
3195,3674475930,4196.330078
3196,3675608934,4196.330078
3197,3676760924,4196.330078
3198,3677885904,4196.330078
3199,3678987934,4196.330078
3200,3680094926,4196.330078
3201,3681252934,4196.330078
3202,3682383934,4196.330078
3203,3683488928,4196.330078
3204,3684643928,4196.330078
3205,3685746926,4196.330078
3206,3686851105,4196.330078
3207,3687925906,4196.330078
3208,3689043926,4196.330078
3209,3690133928,4196.330078
3210,3691210926,4196.330078
3211,3692324934,4198.165039
3212,3693402928,4198.165039
3213,3694490932,4198.165039
3214,3695590923,4198.165039
3215,3696679932,4198.165039
3216,3697785928,4196.330078
3217,3698943928,4196.330078
3218,3700065906,4196.330078
3219,3701157921,4196.330078
3220,3702245930,4196.330078
3221,3703339916,4198.165039
3222,3704484924,4198.165039
3223,3705614930,4198.165039
3224,3706842928,4198.165039
3225,3707942906,4198.165039
3226,3709077908,4198.165039
3227,3710229906,4198.165039
3228,3711290908,4198.165039
3229,3712433130,4198.165039
3230,3713535932,4198.165039
3231,3714608934,4198.165039
3232,3715688934,4198.165039
3233,3716808928,4198.165039
3234,3717900932,4198.165039
3235,3719019929,4198.165039
3236,3720114906,4198.165039
3237,3721234926,4198.165039
3238,3722335918,4198.165039
3239,3723396929,4198.165039
3240,3724512928,4198.165039
3241,3725640927,4196.330078
3242,3726727934,4196.330078
3243,3727839934,4196.330078
3244,3728967928,4196.330078
3245,3730083914,4196.330078
3246,3731172424,4196.330078
