SampleNo.,Timestamp(s),VBatt (mv)
19853,5559.259,1892
19854,5559.539,1892
19855,5559.819,1892
19856,5560.099,1891
19857,5560.379,1891
19858,5560.659000000001,1891
19859,5560.939,1891
19860,5561.219,1892
19861,5561.499,1892
19862,5561.779,1892
19863,5562.059,1892
19864,5562.339,1892
19865,5562.619,1892
19866,5562.899,1892
19867,5563.179,1891
19868,5563.459,1891
19869,5563.7390000000005,1891
19870,5564.019,1891
19871,5564.299,1891
19872,5564.579,1891
19873,5564.859,1891
19874,5565.139,1891
19875,5565.419,1891
19876,5565.6990000000005,1891
19877,5565.979,1891
19878,5566.259,1891
19879,5566.539,1892
19880,5566.819,1891
19881,5567.099,1890
19882,5567.379,1891
19883,5567.659000000001,1891
19884,5567.939,1891
19885,5568.219,1891
19886,5568.499,1891
19887,5568.779,1891
19888,5569.059,1891
19889,5569.339,1891
19890,5569.619,1891
19891,5569.899,1891
19892,5570.179,1891
19893,5570.459,1891
19894,5570.7390000000005,1891
19895,5571.019,1891
19896,5571.299,1891
19897,5571.579,1891
19898,5571.859,1891
19899,5572.139,1891
19900,5572.419,1891
19901,5572.6990000000005,1891
19902,5572.979,1891
19903,5573.259,1891
19904,5573.539,1891
19905,5573.819,1891
19906,5574.099,1891
19907,5574.379,1891
19908,5574.659000000001,1891
19909,5574.939,1891
19910,5575.219,1891
19911,5575.499,1891
19912,5575.779,1890
19913,5576.059,1891
19914,5576.339,1891
19915,5576.619,1891
19916,5576.899,1890
19917,5577.179,1890
19918,5577.459,1890
19919,5577.7390000000005,1890
19920,5578.019,1891
19921,5578.299,1891
19922,5578.579,1891
19923,5578.859,1890
19924,5579.139,1890
19925,5579.419,1890
19926,5579.6990000000005,1890
19927,5579.979,1890
19928,5580.259,1890
19929,5580.539,1890
19930,5580.819,1890
19931,5581.099,1891
19932,5581.379,1890
19933,5581.659000000001,1890
19934,5581.939,1890
19935,5582.219,1891
19936,5582.499,1891
19937,5582.779,1890
19938,5583.059,1891
19939,5583.339,1890
19940,5583.619,1890
19941,5583.899,1891
19942,5584.179,1891
19943,5584.459,1890
19944,5584.7390000000005,1890
19945,5585.019,1890
19946,5585.299,1891
19947,5585.579,1890
19948,5585.859,1890
19949,5586.139,1890
19950,5586.419,1890
19951,5586.6990000000005,1890
19952,5586.979,1890
19953,5587.259,1890
19954,5587.539,1890
19955,5587.819,1890
19956,5588.099,1890
19957,5588.379,1890
19958,5588.659000000001,1890
19959,5588.939,1890
19960,5589.219,1890
19961,5589.499,1890
19962,5589.779,1890
19963,5590.059,1890
19964,5590.339,1890
19965,5590.619,1890
19966,5590.899,1890
19967,5591.179,1889
19968,5591.459,1889
19969,5591.7390000000005,1890
19970,5592.019,1889
19971,5592.299,1890
19972,5592.579,1889
19973,5592.859,1889
19974,5593.139,1889
19975,5593.419,1889
19976,5593.6990000000005,1889
19977,5593.979,1889
19978,5594.259,1889
19979,5594.539,1890
19980,5594.819,1889
19981,5595.099,1889
19982,5595.379,1889
19983,5595.659000000001,1889
19984,5595.939,1889
19985,5596.219,1889
19986,5596.499,1889
19987,5596.779,1889
19988,5597.059,1889
19989,5597.339,1889
19990,5597.619,1889
19991,5597.899,1889
19992,5598.179,1890
19993,5598.459,1889
19994,5598.7390000000005,1889
19995,5599.019,1889
19996,5599.299,1889
19997,5599.579,1889
19998,5599.859,1888
19999,5600.139,1889
20000,5600.419,1889
20001,5600.6990000000005,1889
20002,5600.979,1889
20003,5601.259,1889
20004,5601.539,1889
20005,5601.819,1889
20006,5602.099,1889
20007,5602.379,1889
20008,5602.659000000001,1889
20009,5602.939,1888
20010,5603.219,1889
20011,5603.499,1889
20012,5603.779,1889
20013,5604.059,1889
20014,5604.339,1889
20015,5604.619,1889
20016,5604.899,1889
20017,5605.179,1889
20018,5605.459,1889
20019,5605.7390000000005,1889
20020,5606.019,1889
20021,5606.299,1889
20022,5606.579,1889
20023,5606.859,1889
20024,5607.139,1889
20025,5607.419,1889
20026,5607.6990000000005,1888
20027,5607.979,1889
20028,5608.259,1889
20029,5608.539,1889
20030,5608.819,1889
20031,5609.099,1889
20032,5609.379,1888
20033,5609.659000000001,1889
20034,5609.939,1888
20035,5610.219,1889
20036,5610.499,1888
20037,5610.779,1889
20038,5611.059,1889
20039,5611.339,1889
20040,5611.619,1889
20041,5611.899,1889
20042,5612.179,1889
20043,5612.459,1889
20044,5612.7390000000005,1888
20045,5613.019,1889
20046,5613.299,1889
20047,5613.579,1889
20048,5613.859,1888
20049,5614.139,1888
20050,5614.419,1888
20051,5614.6990000000005,1888
20052,5614.979,1888
20053,5615.259,1889
20054,5615.539,1888
20055,5615.819,1888
20056,5616.099,1888
20057,5616.379,1888
20058,5616.659000000001,1888
20059,5616.939,1889
20060,5617.219,1888
20061,5617.499,1888
20062,5617.779,1888
20063,5618.059,1888
20064,5618.339,1888
20065,5618.619,1888
20066,5618.899,1888
20067,5619.179,1887
20068,5619.459,1888
20069,5619.7390000000005,1888
20070,5620.019,1888
20071,5620.299,1888
20072,5620.579,1888
20073,5620.859,1888
20074,5621.139,1888
20075,5621.419,1888
20076,5621.6990000000005,1888
20077,5621.979,1888
20078,5622.259,1888
20079,5622.539,1888
20080,5622.819,1888
20081,5623.099,1887
20082,5623.379,1888
20083,5623.659000000001,1888
20084,5623.939,1888
20085,5624.219,1888
20086,5624.499,1888
20087,5624.779,1888
20088,5625.059,1888
20089,5625.339,1888
20090,5625.619,1887
20091,5625.899,1887
20092,5626.179,1887
20093,5626.459,1887
20094,5626.7390000000005,1887
20095,5627.019,1887
20096,5627.299,1887
20097,5627.579,1888
20098,5627.859,1887
20099,5628.139,1887
20100,5628.419,1887
20101,5628.6990000000005,1887
20102,5628.979,1887
20103,5629.259,1887
20104,5629.539,1887
20105,5629.819,1887
20106,5630.099,1887
20107,5630.379,1887
20108,5630.659000000001,1887
20109,5630.939,1887
20110,5631.219,1888
20111,5631.499,1887
20112,5631.779,1887
20113,5632.059,1887
20114,5632.339,1887
20115,5632.619,1887
20116,5632.899,1887
20117,5633.179,1887
20118,5633.459,1887
20119,5633.7390000000005,1887
20120,5634.019,1887
20121,5634.299,1887
20122,5634.579,1887
20123,5634.859,1887
20124,5635.139,1887
20125,5635.419,1887
20126,5635.6990000000005,1887
20127,5635.979,1887
20128,5636.259,1887
20129,5636.539,1887
20130,5636.819,1887
20131,5637.099,1887
20132,5637.379,1887
20133,5637.659000000001,1887
20134,5637.939,1887
20135,5638.219,1887
20136,5638.499,1887
20137,5638.779,1887
20138,5639.059,1887
20139,5639.339,1887
20140,5639.619,1887
20141,5639.899,1887
20142,5640.179,1887
20143,5640.459,1887
20144,5640.7390000000005,1887
20145,5641.019,1887
20146,5641.299,1887
20147,5641.579,1887
20148,5641.859,1887
20149,5642.139,1887
20150,5642.419,1887
20151,5642.6990000000005,1887
20152,5642.979,1887
20153,5643.259,1887
20154,5643.539,1887
20155,5643.819,1887
20156,5644.099,1886
20157,5644.379,1887
20158,5644.659000000001,1886
20159,5644.939,1887
20160,5645.219,1887
20161,5645.499,1886
20162,5645.779,1887
20163,5646.059,1887
20164,5646.339,1886
20165,5646.619,1887
20166,5646.899,1886
20167,5647.179,1886
20168,5647.459,1886
20169,5647.7390000000005,1887
20170,5648.019,1886
20171,5648.299,1886
20172,5648.579,1887
20173,5648.859,1887
20174,5649.139,1887
20175,5649.419,1887
20176,5649.6990000000005,1886
20177,5649.979,1886
20178,5650.259,1887
20179,5650.539,1886
20180,5650.819,1886
20181,5651.099,1886
20182,5651.379,1886
20183,5651.659000000001,1886
20184,5651.939,1886
20185,5652.219,1886
20186,5652.499,1886
20187,5652.779,1886
20188,5653.059,1887
20189,5653.339,1886
20190,5653.619,1887
20191,5653.899,1887
20192,5654.179,1886
20193,5654.459,1886
20194,5654.7390000000005,1887
20195,5655.019,1886
20196,5655.299,1886
20197,5655.579,1886
20198,5655.859,1886
20199,5656.139,1886
20200,5656.419,1886
20201,5656.6990000000005,1886
20202,5656.979,1886
20203,5657.259,1886
20204,5657.539,1886
20205,5657.819,1886
20206,5658.099,1886
20207,5658.379,1886
20208,5658.659000000001,1886
20209,5658.939,1886
20210,5659.219,1886
20211,5659.499,1886
20212,5659.779,1886
20213,5660.059,1886
20214,5660.339,1886
20215,5660.619,1886
20216,5660.899,1886
20217,5661.179,1886
20218,5661.459,1886
20219,5661.7390000000005,1886
20220,5662.019,1886
20221,5662.299,1886
20222,5662.579,1886
20223,5662.859,1886
20224,5663.139,1886
20225,5663.419,1886
20226,5663.6990000000005,1886
20227,5663.979,1886
20228,5664.259,1885
20229,5664.539,1886
20230,5664.819,1886
20231,5665.099,1886
20232,5665.379,1886
20233,5665.659000000001,1886
20234,5665.939,1885
20235,5666.219,1885
20236,5666.499,1885
20237,5666.779,1885
20238,5667.059,1885
20239,5667.339,1885
20240,5667.619,1885
20241,5667.899,1885
20242,5668.179,1886
20243,5668.459,1885
20244,5668.7390000000005,1885
20245,5669.019,1885
20246,5669.299,1885
20247,5669.579,1885
20248,5669.859,1885
20249,5670.139,1886
20250,5670.419,1885
20251,5670.6990000000005,1885
20252,5670.979,1885
20253,5671.259,1885
20254,5671.539,1885
20255,5671.819,1885
20256,5672.099,1885
20257,5672.379,1885
20258,5672.659000000001,1885
20259,5672.939,1885
20260,5673.219,1885
20261,5673.499,1885
20262,5673.779,1884
20263,5674.059,1885
20264,5674.339,1884
20265,5674.619,1885
20266,5674.899,1885
20267,5675.179,1885
20268,5675.459,1885
20269,5675.7390000000005,1885
20270,5676.019,1885
20271,5676.299,1885
20272,5676.579,1885
20273,5676.859,1885
20274,5677.139,1885
20275,5677.419,1885
20276,5677.6990000000005,1885
20277,5677.979,1885
20278,5678.259,1885
20279,5678.539,1885
20280,5678.819,1885
20281,5679.099,1885
20282,5679.379,1884
20283,5679.659000000001,1885
20284,5679.939,1884
20285,5680.219,1884
20286,5680.499,1884
20287,5680.779,1885
20288,5681.059,1884
20289,5681.339,1884
20290,5681.619,1884
20291,5681.899,1884
20292,5682.179,1884
20293,5682.459,1884
20294,5682.7390000000005,1884
20295,5683.019,1884
20296,5683.299,1884
20297,5683.579,1884
20298,5683.859,1884
20299,5684.139,1884
20300,5684.419,1884
20301,5684.6990000000005,1884
20302,5684.979,1884
20303,5685.259,1885
20304,5685.539,1884
20305,5685.819,1885
20306,5686.099,1885
20307,5686.379,1884
20308,5686.659000000001,1884
20309,5686.939,1884
20310,5687.219,1884
20311,5687.499,1884
20312,5687.779,1884
20313,5688.059,1884
20314,5688.339,1884
20315,5688.619,1885
20316,5688.899,1884
20317,5689.179,1884
20318,5689.459,1885
20319,5689.7390000000005,1884
20320,5690.019,1884
20321,5690.299,1884
20322,5690.579,1884
20323,5690.859,1884
20324,5691.139,1884
20325,5691.419,1884
20326,5691.6990000000005,1884
20327,5691.979,1883
20328,5692.259,1884
20329,5692.539,1883
20330,5692.819,1883
20331,5693.099,1883
20332,5693.379,1884
20333,5693.659000000001,1883
20334,5693.939,1884
20335,5694.219,1884
20336,5694.499,1883
20337,5694.779,1883
20338,5695.059,1883
20339,5695.339,1884
20340,5695.619,1883
20341,5695.899,1884
20342,5696.179,1884
20343,5696.459,1884
20344,5696.7390000000005,1883
20345,5697.019,1884
20346,5697.299,1884
20347,5697.579,1883
20348,5697.859,1883
20349,5698.139,1883
20350,5698.419,1883
20351,5698.6990000000005,1883
20352,5698.979,1883
20353,5699.259,1883
20354,5699.539,1883
20355,5699.819,1883
20356,5700.099,1883
20357,5700.379,1883
20358,5700.659000000001,1883
20359,5700.939,1883
20360,5701.219,1883
20361,5701.499,1884
20362,5701.779,1883
20363,5702.059,1884
20364,5702.339,1883
20365,5702.619,1883
20366,5702.899,1883
20367,5703.179,1883
20368,5703.459,1883
20369,5703.7390000000005,1883
20370,5704.019,1883
20371,5704.299,1883
20372,5704.579,1884
20373,5704.859,1883
20374,5705.139,1883
20375,5705.419,1883
20376,5705.6990000000005,1883
20377,5705.979,1883
20378,5706.259,1883
20379,5706.539,1883
20380,5706.819,1883
20381,5707.099,1883
20382,5707.379,1883
20383,5707.659000000001,1883
20384,5707.939,1883
20385,5708.219,1883
20386,5708.499,1883
20387,5708.779,1883
20388,5709.059,1883
20389,5709.339,1883
20390,5709.619,1883
20391,5709.899,1883
20392,5710.179,1883
20393,5710.459,1883
20394,5710.7390000000005,1883
20395,5711.019,1883
20396,5711.299,1883
20397,5711.579,1883
20398,5711.859,1883
20399,5712.139,1883
20400,5712.419,1883
20401,5712.6990000000005,1883
20402,5712.979,1883
20403,5713.259,1883
20404,5713.539,1883
20405,5713.819,1883
20406,5714.099,1883
20407,5714.379,1883
20408,5714.659000000001,1883
20409,5714.939,1883
20410,5715.219,1883
20411,5715.499,1883
20412,5715.779,1883
20413,5716.059,1883
20414,5716.339,1883
20415,5716.619,1883
20416,5716.899,1883
20417,5717.179,1883
20418,5717.459,1883
20419,5717.7390000000005,1883
20420,5718.019,1883
20421,5718.299,1882
20422,5718.579,1883
20423,5718.859,1883
20424,5719.139,1883
20425,5719.419,1883
20426,5719.6990000000005,1883
20427,5719.979,1883
20428,5720.259,1883
20429,5720.539,1882
20430,5720.819,1882
20431,5721.099,1882
20432,5721.379,1882
20433,5721.659000000001,1883
20434,5721.939,1883
20435,5722.219,1883
20436,5722.499,1883
20437,5722.779,1883
20438,5723.059,1882
20439,5723.339,1883
20440,5723.619,1882
20441,5723.899,1882
20442,5724.179,1882
20443,5724.459,1882
20444,5724.7390000000005,1882
20445,5725.019,1882
20446,5725.299,1882
20447,5725.579,1882
20448,5725.859,1882
20449,5726.139,1883
20450,5726.419,1882
20451,5726.6990000000005,1882
20452,5726.979,1883
20453,5727.259,1883
20454,5727.539,1883
20455,5727.819,1882
20456,5728.099,1882
20457,5728.379,1882
20458,5728.659000000001,1882
20459,5728.939,1882
20460,5729.219,1882
20461,5729.499,1882
20462,5729.779,1882
20463,5730.059,1882
20464,5730.339,1882
20465,5730.619,1882
20466,5730.899,1882
20467,5731.179,1882
20468,5731.459,1882
20469,5731.7390000000005,1882
20470,5732.019,1882
20471,5732.299,1882
20472,5732.579,1882
20473,5732.859,1882
20474,5733.139,1882
20475,5733.419,1882
20476,5733.6990000000005,1882
20477,5733.979,1882
20478,5734.259,1882
20479,5734.539,1882
20480,5734.819,1882
20481,5735.099,1882
20482,5735.379,1882
20483,5735.659000000001,1882
20484,5735.939,1882
20485,5736.219,1882
20486,5736.499,1882
20487,5736.779,1882
20488,5737.059,1882
20489,5737.339,1882
20490,5737.619,1882
20491,5737.899,1882
20492,5738.179,1882
20493,5738.459,1882
20494,5738.7390000000005,1882
20495,5739.019,1882
20496,5739.299,1882
20497,5739.579,1882
20498,5739.859,1882
20499,5740.139,1882
20500,5740.419,1882
20501,5740.6990000000005,1882
20502,5740.979,1882
20503,5741.259,1882
20504,5741.539,1882
20505,5741.819,1882
20506,5742.099,1882
20507,5742.379,1882
20508,5742.659000000001,1882
20509,5742.939,1882
20510,5743.219,1882
20511,5743.499,1881
20512,5743.779,1881
20513,5744.059,1882
20514,5744.339,1882
20515,5744.619,1882
20516,5744.899,1882
20517,5745.179,1881
20518,5745.459,1882
20519,5745.7390000000005,1882
20520,5746.019,1882
20521,5746.299,1882
20522,5746.579,1882
20523,5746.859,1882
20524,5747.139,1881
20525,5747.419,1881
20526,5747.6990000000005,1881
20527,5747.979,1882
20528,5748.259,1881
20529,5748.539,1882
20530,5748.819,1881
20531,5749.099,1882
20532,5749.379,1881
20533,5749.659000000001,1881
20534,5749.939,1882
20535,5750.219,1881
20536,5750.499,1881
20537,5750.779,1881
20538,5751.059,1881
20539,5751.339,1881
20540,5751.619,1881
20541,5751.899,1881
20542,5752.179,1881
20543,5752.459,1881
20544,5752.7390000000005,1881
20545,5753.019,1881
20546,5753.299,1881
20547,5753.579,1881
20548,5753.859,1881
20549,5754.139,1881
20550,5754.419,1881
20551,5754.6990000000005,1881
20552,5754.979,1881
20553,5755.259,1881
20554,5755.539,1881
20555,5755.819,1881
20556,5756.099,1881
20557,5756.379,1880
20558,5756.659000000001,1880
20559,5756.939,1880
20560,5757.219,1881
20561,5757.499,1880
20562,5757.779,1880
20563,5758.059,1880
20564,5758.339,1880
20565,5758.619,1880
20566,5758.899,1880
20567,5759.179,1880
20568,5759.459,1880
20569,5759.7390000000005,1880
20570,5760.019,1880
20571,5760.299,1880
20572,5760.579,1880
20573,5760.859,1880
20574,5761.139,1880
20575,5761.419,1880
20576,5761.6990000000005,1880
20577,5761.979,1880
20578,5762.259,1880
20579,5762.539,1880
20580,5762.819,1880
20581,5763.099,1880
20582,5763.379,1880
20583,5763.659000000001,1880
20584,5763.939,1880
20585,5764.219,1880
20586,5764.499,1880
20587,5764.779,1880
20588,5765.059,1880
20589,5765.339,1880
20590,5765.619,1880
20591,5765.899,1880
20592,5766.179,1880
20593,5766.459,1880
20594,5766.7390000000005,1880
20595,5767.019,1880
20596,5767.299,1880
20597,5767.579,1880
20598,5767.859,1880
20599,5768.139,1880
20600,5768.419,1880
20601,5768.6990000000005,1880
20602,5768.979,1880
20603,5769.259,1880
20604,5769.539,1880
20605,5769.819,1880
20606,5770.099,1880
20607,5770.379,1880
20608,5770.659000000001,1880
20609,5770.939,1880
20610,5771.219,1879
20611,5771.499,1880
20612,5771.779,1880
20613,5772.059,1879
20614,5772.339,1880
20615,5772.619,1880
20616,5772.899,1879
20617,5773.179,1879
20618,5773.459,1879
20619,5773.7390000000005,1879
20620,5774.019,1879
20621,5774.299,1879
20622,5774.579,1879
20623,5774.859,1879
20624,5775.139,1879
20625,5775.419,1879
20626,5775.6990000000005,1879
20627,5775.979,1879
20628,5776.259,1879
20629,5776.539,1878
20630,5776.819,1878
20631,5777.099,1879
20632,5777.379,1879
20633,5777.659000000001,1879
20634,5777.939,1879
20635,5778.219,1879
20636,5778.499,1878
20637,5778.779,1878
20638,5779.059,1878
20639,5779.339,1878
20640,5779.619,1878
20641,5779.899,1878
20642,5780.179,1879
20643,5780.459,1878
20644,5780.7390000000005,1879
20645,5781.019,1878
20646,5781.299,1878
20647,5781.579,1878
20648,5781.859,1878
20649,5782.139,1878
20650,5782.419,1878
20651,5782.6990000000005,1878
20652,5782.979,1878
20653,5783.259,1878
20654,5783.539,1878
20655,5783.819,1878
20656,5784.099,1878
20657,5784.379,1878
20658,5784.659000000001,1878
20659,5784.939,1878
20660,5785.219,1878
20661,5785.499,1878
20662,5785.779,1878
20663,5786.059,1878
20664,5786.339,1879
20665,5786.619,1878
20666,5786.899,1878
20667,5787.179,1878
20668,5787.459,1878
20669,5787.7390000000005,1878
20670,5788.019,1878
20671,5788.299,1878
20672,5788.579,1878
20673,5788.859,1878
20674,5789.139,1878
20675,5789.419,1878
20676,5789.6990000000005,1878
20677,5789.979,1878
20678,5790.259,1878
20679,5790.539,1878
20680,5790.819,1878
20681,5791.099,1878
20682,5791.379,1878
20683,5791.659000000001,1878
20684,5791.939,1878
20685,5792.219,1878
20686,5792.499,1878
20687,5792.779,1878
20688,5793.059,1878
20689,5793.339,1878
20690,5793.619,1878
20691,5793.899,1878
20692,5794.179,1878
20693,5794.459,1878
20694,5794.7390000000005,1878
20695,5795.019,1878
20696,5795.299,1878
20697,5795.579,1878
20698,5795.859,1878
20699,5796.139,1878
20700,5796.419,1878
20701,5796.6990000000005,1878
20702,5796.979,1878
20703,5797.259,1878
20704,5797.539,1878
20705,5797.819,1878
20706,5798.099,1878
20707,5798.379,1878
20708,5798.659000000001,1878
20709,5798.939,1878
20710,5799.219,1878
20711,5799.499,1878
20712,5799.779,1878
20713,5800.059,1878
20714,5800.339,1878
20715,5800.619,1878
20716,5800.899,1878
20717,5801.179,1878
20718,5801.459,1878
20719,5801.7390000000005,1878
20720,5802.019,1878
20721,5802.299,1878
20722,5802.579,1878
20723,5802.859,1878
20724,5803.139,1878
20725,5803.419,1878
20726,5803.6990000000005,1878
20727,5803.979,1878
20728,5804.259,1878
20729,5804.539,1878
20730,5804.819,1878
20731,5805.099,1878
20732,5805.379,1878
20733,5805.659000000001,1878
20734,5805.939,1878
20735,5806.219,1878
20736,5806.499,1877
20737,5806.779,1878
20738,5807.059,1878
20739,5807.339,1878
20740,5807.619,1877
20741,5807.899,1878
20742,5808.179,1878
20743,5808.459,1877
20744,5808.7390000000005,1877
20745,5809.019,1877
20746,5809.299,1877
20747,5809.579,1877
20748,5809.859,1877
20749,5810.139,1877
20750,5810.419,1877
20751,5810.6990000000005,1878
20752,5810.979,1877
20753,5811.259,1877
20754,5811.539,1878
20755,5811.819,1877
20756,5812.099,1877
20757,5812.379,1877
20758,5812.659000000001,1877
20759,5812.939,1877
20760,5813.219,1878
20761,5813.499,1877
20762,5813.779,1877
20763,5814.059,1877
20764,5814.339,1877
20765,5814.619,1877
20766,5814.899,1877
20767,5815.179,1877
20768,5815.459,1878
20769,5815.7390000000005,1877
20770,5816.019,1877
20771,5816.299,1877
20772,5816.579,1877
20773,5816.859,1877
20774,5817.139,1877
20775,5817.419,1877
20776,5817.6990000000005,1877
20777,5817.979,1877
20778,5818.259,1877
20779,5818.539,1877
20780,5818.819,1877
20781,5819.099,1878
20782,5819.379,1878
20783,5819.659000000001,1877
20784,5819.939,1877
20785,5820.219,1877
20786,5820.499,1878
20787,5820.779,1877
20788,5821.059,1877
20789,5821.339,1877
20790,5821.619,1877
20791,5821.899,1877
20792,5822.179,1877
20793,5822.459,1876
20794,5822.7390000000005,1877
20795,5823.019,1877
20796,5823.299,1877
20797,5823.579,1877
20798,5823.859,1878
20799,5824.139,1877
20800,5824.419,1877
20801,5824.6990000000005,1877
20802,5824.979,1876
20803,5825.259,1877
20804,5825.539,1877
20805,5825.819,1877
20806,5826.099,1877
20807,5826.379,1877
20808,5826.659000000001,1877
20809,5826.939,1876
20810,5827.219,1876
20811,5827.499,1876
20812,5827.779,1876
20813,5828.059,1876
20814,5828.339,1876
20815,5828.619,1876
20816,5828.899,1876
20817,5829.179,1876
20818,5829.459,1877
20819,5829.7390000000005,1876
20820,5830.019,1876
20821,5830.299,1876
20822,5830.579,1876
20823,5830.859,1876
20824,5831.139,1876
20825,5831.419,1876
20826,5831.6990000000005,1876
20827,5831.979,1876
20828,5832.259,1876
20829,5832.539,1876
20830,5832.819,1876
20831,5833.099,1876
20832,5833.379,1876
20833,5833.659000000001,1876
20834,5833.939,1876
20835,5834.219,1876
20836,5834.499,1876
20837,5834.779,1876
20838,5835.059,1877
20839,5835.339,1876
20840,5835.619,1876
20841,5835.899,1876
20842,5836.179,1876
20843,5836.459,1876
20844,5836.7390000000005,1876
20845,5837.019,1876
20846,5837.299,1876
20847,5837.579,1876
20848,5837.859,1876
20849,5838.139,1877
20850,5838.419,1876
20851,5838.6990000000005,1876
20852,5838.979,1876
20853,5839.259,1876
20854,5839.539,1876
20855,5839.819,1877
20856,5840.099,1876
20857,5840.379,1876
20858,5840.659000000001,1875
20859,5840.939,1876
20860,5841.219,1876
20861,5841.499,1876
20862,5841.779,1875
20863,5842.059,1875
20864,5842.339,1875
20865,5842.619,1875
20866,5842.899,1875
20867,5843.179,1875
20868,5843.459,1875
20869,5843.7390000000005,1875
20870,5844.019,1875
20871,5844.299,1875
20872,5844.579,1876
20873,5844.859,1875
20874,5845.139,1875
20875,5845.419,1875
20876,5845.6990000000005,1875
20877,5845.979,1875
20878,5846.259,1875
20879,5846.539,1875
20880,5846.819,1875
20881,5847.099,1875
20882,5847.379,1875
20883,5847.659000000001,1876
20884,5847.939,1875
20885,5848.219,1876
20886,5848.499,1875
20887,5848.779,1875
20888,5849.059,1875
20889,5849.339,1876
20890,5849.619,1876
20891,5849.899,1875
20892,5850.179,1876
20893,5850.459,1875
20894,5850.7390000000005,1874
20895,5851.019,1875
20896,5851.299,1875
20897,5851.579,1874
20898,5851.859,1874
20899,5852.139,1875
20900,5852.419,1875
20901,5852.6990000000005,1875
20902,5852.979,1875
20903,5853.259,1875
20904,5853.539,1875
20905,5853.819,1875
20906,5854.099,1875
20907,5854.379,1875
20908,5854.659000000001,1876
20909,5854.939,1876
20910,5855.219,1876
20911,5855.499,1875
20912,5855.779,1875
20913,5856.059,1875
20914,5856.339,1875
20915,5856.619,1875
20916,5856.899,1875
20917,5857.179,1875
20918,5857.459,1875
20919,5857.7390000000005,1875
20920,5858.019,1875
20921,5858.299,1874
20922,5858.579,1875
20923,5858.859,1875
20924,5859.139,1875
20925,5859.419,1875
20926,5859.6990000000005,1874
20927,5859.979,1875
20928,5860.259,1875
20929,5860.539,1875
20930,5860.819,1875
20931,5861.099,1875
20932,5861.379,1874
20933,5861.659000000001,1875
20934,5861.939,1875
20935,5862.219,1875
20936,5862.499,1874
20937,5862.779,1874
20938,5863.059,1874
20939,5863.339,1875
20940,5863.619,1874
20941,5863.899,1874
20942,5864.179,1875
20943,5864.459,1875
20944,5864.7390000000005,1875
20945,5865.019,1874
20946,5865.299,1875
20947,5865.579,1875
20948,5865.859,1875
20949,5866.139,1874
20950,5866.419,1874
20951,5866.6990000000005,1875
20952,5866.979,1874
20953,5867.259,1874
20954,5867.539,1874
20955,5867.819,1874
20956,5868.099,1874
20957,5868.379,1874
20958,5868.659000000001,1874
20959,5868.939,1874
20960,5869.219,1874
20961,5869.499,1874
20962,5869.779,1874
20963,5870.059,1874
20964,5870.339,1874
20965,5870.619,1874
20966,5870.899,1874
20967,5871.179,1874
20968,5871.459,1874
20969,5871.7390000000005,1874
20970,5872.019,1874
20971,5872.299,1874
20972,5872.579,1874
20973,5872.859,1874
20974,5873.139,1874
20975,5873.419,1874
20976,5873.6990000000005,1874
20977,5873.979,1874
20978,5874.259,1874
20979,5874.539,1874
20980,5874.819,1874
20981,5875.099,1874
20982,5875.379,1874
20983,5875.659000000001,1874
20984,5875.939,1874
20985,5876.219,1874
20986,5876.499,1874
20987,5876.779,1874
20988,5877.059,1874
20989,5877.339,1874
20990,5877.619,1874
20991,5877.899,1874
20992,5878.179,1874
20993,5878.459,1874
20994,5878.7390000000005,1874
20995,5879.019,1874
20996,5879.299,1874
20997,5879.579,1874
20998,5879.859,1874
20999,5880.139,1873
21000,5880.419,1874
21001,5880.6990000000005,1874
21002,5880.979,1874
21003,5881.259,1874
21004,5881.539,1874
21005,5881.819,1874
21006,5882.099,1874
21007,5882.379,1874
21008,5882.659000000001,1874
21009,5882.939,1874
21010,5883.219,1873
21011,5883.499,1874
21012,5883.779,1873
21013,5884.059,1874
21014,5884.339,1874
21015,5884.619,1874
21016,5884.899,1874
21017,5885.179,1874
21018,5885.459,1874
21019,5885.7390000000005,1874
21020,5886.019,1873
21021,5886.299,1873
21022,5886.579,1873
21023,5886.859,1873
21024,5887.139,1873
21025,5887.419,1873
21026,5887.6990000000005,1874
21027,5887.979,1874
21028,5888.259,1873
21029,5888.539,1873
21030,5888.819,1873
21031,5889.099,1874
21032,5889.379,1873
21033,5889.659000000001,1874
21034,5889.939,1873
21035,5890.219,1873
21036,5890.499,1873
21037,5890.779,1873
21038,5891.059,1873
21039,5891.339,1874
21040,5891.619,1873
21041,5891.899,1873
21042,5892.179,1873
21043,5892.459,1873
21044,5892.7390000000005,1873
21045,5893.019,1873
21046,5893.299,1873
21047,5893.579,1873
21048,5893.859,1873
21049,5894.139,1873
21050,5894.419,1873
21051,5894.6990000000005,1873
21052,5894.979,1873
21053,5895.259,1874
21054,5895.539,1873
21055,5895.819,1873
21056,5896.099,1873
21057,5896.379,1873
21058,5896.659000000001,1873
21059,5896.939,1873
21060,5897.219,1873
21061,5897.499,1873
21062,5897.779,1873
21063,5898.059,1873
21064,5898.339,1873
21065,5898.619,1873
21066,5898.899,1873
21067,5899.179,1873
21068,5899.459,1873
21069,5899.7390000000005,1873
21070,5900.019,1873
21071,5900.299,1873
21072,5900.579,1873
21073,5900.859,1873
