SampleNo.,Timestamp(s),VBatt (mv)
10164,2847.179,1821
10165,2847.459,1821
10166,2847.739,1821
10167,2848.0190000000002,1822
10168,2848.299,1821
10169,2848.579,1822
10170,2848.859,1821
10171,2849.139,1822
10172,2849.419,1821
10173,2849.699,1822
10174,2849.9790000000003,1821
10175,2850.259,1821
10176,2850.539,1821
10177,2850.819,1821
10178,2851.099,1821
10179,2851.379,1821
10180,2851.659,1821
10181,2851.939,1821
10182,2852.219,1821
10183,2852.4990000000003,1821
10184,2852.779,1821
10185,2853.059,1821
10186,2853.339,1821
10187,2853.619,1820
10188,2853.899,1820
10189,2854.179,1821
10190,2854.459,1821
10191,2854.739,1820
10192,2855.0190000000002,1820
10193,2855.299,1821
10194,2855.579,1820
10195,2855.859,1821
10196,2856.139,1821
10197,2856.419,1821
10198,2856.699,1820
10199,2856.9790000000003,1820
10200,2857.259,1820
10201,2857.539,1820
10202,2857.819,1820
10203,2858.099,1819
10204,2858.379,1820
10205,2858.659,1820
10206,2858.939,1820
10207,2859.219,1819
10208,2859.4990000000003,1819
10209,2859.779,1820
10210,2860.059,1820
10211,2860.339,1820
10212,2860.619,1819
10213,2860.899,1819
10214,2861.179,1820
10215,2861.459,1819
10216,2861.739,1820
10217,2862.0190000000002,1820
10218,2862.299,1819
10219,2862.579,1820
10220,2862.859,1820
10221,2863.139,1819
10222,2863.419,1819
10223,2863.699,1820
10224,2863.9790000000003,1819
10225,2864.259,1820
10226,2864.539,1819
10227,2864.819,1819
10228,2865.099,1819
10229,2865.379,1819
10230,2865.659,1819
10231,2865.939,1819
10232,2866.219,1819
10233,2866.4990000000003,1819
10234,2866.779,1819
10235,2867.059,1819
10236,2867.339,1819
10237,2867.619,1819
10238,2867.899,1819
10239,2868.179,1819
10240,2868.459,1819
10241,2868.739,1819
10242,2869.0190000000002,1819
10243,2869.299,1819
10244,2869.579,1819
10245,2869.859,1819
10246,2870.139,1819
10247,2870.419,1819
10248,2870.699,1819
10249,2870.9790000000003,1819
10250,2871.259,1819
10251,2871.539,1819
10252,2871.819,1819
10253,2872.099,1819
10254,2872.379,1819
10255,2872.659,1819
10256,2872.939,1819
10257,2873.219,1819
10258,2873.4990000000003,1819
10259,2873.779,1819
10260,2874.059,1819
10261,2874.339,1819
10262,2874.619,1819
10263,2874.899,1819
10264,2875.179,1819
10265,2875.459,1819
10266,2875.739,1819
10267,2876.0190000000002,1818
10268,2876.299,1819
10269,2876.579,1818
10270,2876.859,1819
10271,2877.139,1818
10272,2877.419,1818
10273,2877.699,1818
10274,2877.9790000000003,1818
10275,2878.259,1819
10276,2878.539,1818
10277,2878.819,1818
10278,2879.099,1818
10279,2879.379,1818
10280,2879.659,1818
10281,2879.939,1818
10282,2880.219,1818
10283,2880.4990000000003,1818
10284,2880.779,1817
10285,2881.059,1818
10286,2881.339,1818
10287,2881.619,1817
10288,2881.899,1817
10289,2882.179,1817
10290,2882.459,1817
10291,2882.739,1817
10292,2883.0190000000002,1817
10293,2883.299,1817
10294,2883.579,1817
10295,2883.859,1817
10296,2884.139,1817
10297,2884.419,1817
10298,2884.699,1817
10299,2884.9790000000003,1817
10300,2885.259,1817
10301,2885.539,1817
10302,2885.819,1817
10303,2886.099,1817
10304,2886.379,1817
10305,2886.659,1817
10306,2886.939,1817
10307,2887.219,1817
10308,2887.4990000000003,1816
10309,2887.779,1816
10310,2888.059,1816
10311,2888.339,1817
10312,2888.619,1816
10313,2888.899,1816
10314,2889.179,1816
10315,2889.4590000000003,1817
10316,2889.739,1816
10317,2890.0190000000002,1817
10318,2890.299,1816
10319,2890.579,1816
10320,2890.859,1816
10321,2891.139,1817
10322,2891.419,1816
10323,2891.699,1816
10324,2891.9790000000003,1816
10325,2892.259,1816
10326,2892.539,1816
10327,2892.819,1816
10328,2893.099,1816
10329,2893.379,1816
10330,2893.659,1816
10331,2893.939,1816
10332,2894.219,1816
10333,2894.4990000000003,1816
10334,2894.779,1816
10335,2895.059,1816
10336,2895.339,1816
10337,2895.619,1816
10338,2895.899,1816
10339,2896.179,1816
10340,2896.4590000000003,1816
10341,2896.739,1816
10342,2897.0190000000002,1816
10343,2897.299,1816
10344,2897.579,1816
10345,2897.859,1816
10346,2898.139,1816
10347,2898.419,1816
10348,2898.699,1815
10349,2898.9790000000003,1815
10350,2899.259,1815
10351,2899.539,1815
10352,2899.819,1816
10353,2900.099,1815
10354,2900.379,1815
10355,2900.659,1815
10356,2900.939,1815
10357,2901.219,1815
10358,2901.4990000000003,1815
10359,2901.779,1815
10360,2902.059,1815
10361,2902.339,1815
10362,2902.619,1815
10363,2902.899,1815
10364,2903.179,1815
10365,2903.4590000000003,1815
10366,2903.739,1814
10367,2904.0190000000002,1815
10368,2904.299,1815
10369,2904.579,1814
10370,2904.859,1814
10371,2905.139,1814
10372,2905.419,1814
10373,2905.699,1814
10374,2905.9790000000003,1814
10375,2906.259,1814
10376,2906.539,1814
10377,2906.819,1814
10378,2907.099,1814
10379,2907.379,1814
10380,2907.659,1814
10381,2907.939,1814
10382,2908.219,1814
10383,2908.4990000000003,1814
10384,2908.779,1814
10385,2909.059,1814
10386,2909.339,1814
10387,2909.619,1814
10388,2909.899,1814
10389,2910.179,1814
10390,2910.4590000000003,1814
10391,2910.739,1814
10392,2911.0190000000002,1814
10393,2911.299,1814
10394,2911.579,1814
10395,2911.859,1814
10396,2912.139,1814
10397,2912.419,1814
10398,2912.699,1814
10399,2912.9790000000003,1814
10400,2913.259,1814
10401,2913.539,1814
10402,2913.819,1814
10403,2914.099,1814
10404,2914.379,1814
10405,2914.659,1814
10406,2914.939,1814
10407,2915.219,1814
10408,2915.4990000000003,1814
10409,2915.779,1814
10410,2916.059,1814
10411,2916.339,1814
10412,2916.619,1814
10413,2916.899,1814
10414,2917.179,1814
10415,2917.4590000000003,1814
10416,2917.739,1814
10417,2918.0190000000002,1814
10418,2918.299,1814
10419,2918.579,1814
10420,2918.859,1814
10421,2919.139,1814
10422,2919.419,1814
10423,2919.699,1814
10424,2919.9790000000003,1814
10425,2920.259,1814
10426,2920.539,1814
10427,2920.819,1814
10428,2921.099,1814
10429,2921.379,1813
10430,2921.659,1814
10431,2921.939,1814
10432,2922.219,1813
10433,2922.4990000000003,1813
10434,2922.779,1813
10435,2923.059,1813
10436,2923.339,1813
10437,2923.619,1813
10438,2923.899,1813
10439,2924.179,1813
10440,2924.4590000000003,1813
10441,2924.739,1813
10442,2925.0190000000002,1813
10443,2925.299,1813
10444,2925.579,1813
10445,2925.859,1813
10446,2926.139,1813
10447,2926.419,1813
10448,2926.699,1813
10449,2926.9790000000003,1813
10450,2927.259,1813
10451,2927.539,1813
10452,2927.819,1813
10453,2928.099,1813
10454,2928.379,1813
10455,2928.659,1813
10456,2928.939,1812
10457,2929.219,1813
10458,2929.4990000000003,1812
10459,2929.779,1812
10460,2930.059,1812
10461,2930.339,1813
10462,2930.619,1812
10463,2930.899,1812
10464,2931.179,1812
10465,2931.4590000000003,1812
10466,2931.739,1812
10467,2932.0190000000002,1812
10468,2932.299,1812
10469,2932.579,1812
10470,2932.859,1812
10471,2933.139,1812
10472,2933.419,1812
10473,2933.699,1812
10474,2933.9790000000003,1812
10475,2934.259,1812
10476,2934.539,1811
10477,2934.819,1812
10478,2935.099,1812
10479,2935.379,1812
10480,2935.659,1812
10481,2935.939,1812
10482,2936.219,1812
10483,2936.4990000000003,1812
10484,2936.779,1812
10485,2937.059,1811
10486,2937.339,1811
10487,2937.619,1811
10488,2937.899,1811
10489,2938.179,1812
10490,2938.4590000000003,1811
10491,2938.739,1811
10492,2939.0190000000002,1811
10493,2939.299,1811
10494,2939.579,1811
10495,2939.859,1811
10496,2940.139,1811
10497,2940.419,1811
10498,2940.699,1811
10499,2940.9790000000003,1811
10500,2941.259,1811
10501,2941.539,1811
10502,2941.819,1811
10503,2942.099,1811
10504,2942.379,1811
10505,2942.659,1811
10506,2942.939,1811
10507,2943.219,1811
10508,2943.4990000000003,1811
10509,2943.779,1811
10510,2944.059,1811
10511,2944.339,1810
10512,2944.619,1810
10513,2944.899,1810
10514,2945.179,1810
10515,2945.4590000000003,1811
10516,2945.739,1811
10517,2946.0190000000002,1810
10518,2946.299,1811
10519,2946.579,1810
10520,2946.859,1810
10521,2947.139,1811
10522,2947.419,1810
10523,2947.699,1810
10524,2947.9790000000003,1810
10525,2948.259,1810
10526,2948.539,1810
10527,2948.819,1810
10528,2949.099,1810
10529,2949.379,1810
10530,2949.659,1810
10531,2949.939,1809
10532,2950.219,1809
10533,2950.4990000000003,1810
10534,2950.779,1809
10535,2951.059,1810
10536,2951.339,1809
10537,2951.619,1809
10538,2951.899,1810
10539,2952.179,1810
10540,2952.4590000000003,1809
10541,2952.739,1809
10542,2953.0190000000002,1809
10543,2953.299,1810
10544,2953.579,1810
10545,2953.859,1810
10546,2954.139,1810
10547,2954.419,1809
10548,2954.699,1810
10549,2954.9790000000003,1810
10550,2955.259,1809
10551,2955.539,1809
10552,2955.819,1809
10553,2956.099,1809
10554,2956.379,1810
10555,2956.659,1809
10556,2956.939,1809
10557,2957.219,1809
10558,2957.4990000000003,1809
10559,2957.779,1809
10560,2958.059,1810
10561,2958.339,1809
10562,2958.619,1809
10563,2958.899,1809
10564,2959.179,1809
10565,2959.4590000000003,1809
10566,2959.739,1809
10567,2960.0190000000002,1809
10568,2960.299,1809
10569,2960.579,1809
10570,2960.859,1809
10571,2961.139,1809
10572,2961.419,1809
10573,2961.699,1809
10574,2961.9790000000003,1809
10575,2962.259,1809
10576,2962.539,1809
10577,2962.819,1809
10578,2963.099,1809
10579,2963.379,1809
10580,2963.659,1809
10581,2963.939,1809
10582,2964.219,1809
10583,2964.4990000000003,1809
10584,2964.779,1809
10585,2965.059,1809
10586,2965.339,1809
10587,2965.619,1809
10588,2965.899,1809
10589,2966.179,1809
10590,2966.4590000000003,1809
10591,2966.739,1809
10592,2967.0190000000002,1809
10593,2967.299,1809
10594,2967.579,1809
10595,2967.859,1809
10596,2968.139,1809
10597,2968.419,1809
10598,2968.699,1809
10599,2968.9790000000003,1809
10600,2969.259,1809
10601,2969.539,1809
10602,2969.819,1809
10603,2970.099,1809
10604,2970.379,1809
10605,2970.659,1809
10606,2970.939,1809
10607,2971.219,1808
10608,2971.4990000000003,1809
10609,2971.779,1808
10610,2972.059,1809
10611,2972.339,1808
10612,2972.619,1809
10613,2972.899,1809
10614,2973.179,1808
10615,2973.4590000000003,1808
10616,2973.739,1808
10617,2974.0190000000002,1808
10618,2974.299,1808
10619,2974.579,1809
10620,2974.859,1808
10621,2975.139,1809
10622,2975.419,1808
10623,2975.699,1808
10624,2975.9790000000003,1808
10625,2976.259,1808
10626,2976.539,1808
10627,2976.819,1808
10628,2977.099,1808
10629,2977.379,1808
10630,2977.659,1808
10631,2977.939,1808
10632,2978.219,1808
10633,2978.4990000000003,1807
10634,2978.779,1807
10635,2979.059,1807
10636,2979.339,1807
10637,2979.619,1807
10638,2979.899,1808
10639,2980.179,1807
10640,2980.4590000000003,1807
10641,2980.739,1807
10642,2981.0190000000002,1807
10643,2981.299,1807
10644,2981.579,1807
10645,2981.859,1807
10646,2982.139,1807
10647,2982.419,1807
10648,2982.699,1807
10649,2982.9790000000003,1807
10650,2983.259,1807
10651,2983.539,1807
10652,2983.819,1807
10653,2984.099,1807
10654,2984.379,1807
10655,2984.659,1807
10656,2984.939,1807
10657,2985.219,1807
10658,2985.4990000000003,1807
10659,2985.779,1807
10660,2986.059,1807
10661,2986.339,1807
10662,2986.619,1807
10663,2986.899,1807
10664,2987.179,1807
10665,2987.4590000000003,1807
10666,2987.739,1807
10667,2988.0190000000002,1807
10668,2988.299,1807
10669,2988.579,1807
10670,2988.859,1807
10671,2989.139,1806
10672,2989.419,1807
10673,2989.699,1807
10674,2989.9790000000003,1807
10675,2990.259,1807
10676,2990.539,1807
10677,2990.819,1807
10678,2991.099,1806
10679,2991.379,1807
10680,2991.659,1806
10681,2991.939,1807
10682,2992.219,1806
10683,2992.4990000000003,1806
10684,2992.779,1806
10685,2993.059,1806
10686,2993.339,1806
10687,2993.619,1806
10688,2993.899,1806
10689,2994.179,1806
10690,2994.4590000000003,1806
10691,2994.739,1806
10692,2995.0190000000002,1806
10693,2995.299,1806
10694,2995.579,1805
10695,2995.859,1806
10696,2996.139,1806
10697,2996.419,1806
10698,2996.699,1806
10699,2996.9790000000003,1806
10700,2997.259,1805
10701,2997.539,1805
10702,2997.819,1805
10703,2998.099,1805
10704,2998.379,1805
10705,2998.659,1805
10706,2998.939,1805
10707,2999.219,1805
10708,2999.4990000000003,1805
10709,2999.779,1805
10710,3000.059,1805
10711,3000.339,1805
10712,3000.619,1805
10713,3000.899,1805
10714,3001.179,1805
10715,3001.4590000000003,1805
10716,3001.739,1805
10717,3002.0190000000002,1805
10718,3002.299,1805
10719,3002.579,1805
10720,3002.859,1805
10721,3003.139,1805
10722,3003.419,1805
10723,3003.699,1805
10724,3003.9790000000003,1805
10725,3004.259,1805
10726,3004.539,1805
10727,3004.819,1805
10728,3005.099,1805
10729,3005.379,1805
10730,3005.659,1805
10731,3005.939,1805
10732,3006.219,1805
10733,3006.4990000000003,1805
10734,3006.779,1805
10735,3007.059,1805
10736,3007.339,1805
10737,3007.619,1805
10738,3007.899,1805
10739,3008.179,1805
10740,3008.4590000000003,1805
10741,3008.739,1804
10742,3009.0190000000002,1804
10743,3009.299,1805
10744,3009.579,1804
10745,3009.859,1805
10746,3010.139,1805
10747,3010.419,1804
10748,3010.699,1804
10749,3010.9790000000003,1804
10750,3011.259,1804
10751,3011.539,1804
10752,3011.819,1804
10753,3012.099,1805
10754,3012.379,1804
10755,3012.659,1804
10756,3012.939,1804
10757,3013.219,1804
10758,3013.4990000000003,1804
10759,3013.779,1804
10760,3014.059,1804
10761,3014.339,1804
10762,3014.619,1804
10763,3014.899,1804
10764,3015.179,1804
10765,3015.4590000000003,1804
10766,3015.739,1804
10767,3016.0190000000002,1804
10768,3016.299,1804
10769,3016.579,1804
10770,3016.859,1804
10771,3017.139,1804
10772,3017.419,1804
10773,3017.699,1804
10774,3017.9790000000003,1804
10775,3018.259,1804
10776,3018.539,1804
10777,3018.819,1804
10778,3019.099,1804
10779,3019.379,1804
10780,3019.659,1804
10781,3019.939,1804
10782,3020.219,1804
10783,3020.4990000000003,1804
10784,3020.779,1803
10785,3021.059,1803
10786,3021.339,1803
10787,3021.619,1803
10788,3021.899,1804
10789,3022.179,1803
10790,3022.4590000000003,1803
10791,3022.739,1803
10792,3023.0190000000002,1803
10793,3023.299,1803
10794,3023.579,1803
10795,3023.859,1803
10796,3024.139,1803
10797,3024.419,1803
10798,3024.699,1803
10799,3024.9790000000003,1803
10800,3025.259,1803
10801,3025.539,1803
10802,3025.819,1803
10803,3026.099,1802
10804,3026.379,1803
10805,3026.659,1803
10806,3026.939,1803
10807,3027.219,1803
10808,3027.4990000000003,1802
10809,3027.779,1802
10810,3028.059,1802
10811,3028.339,1802
10812,3028.619,1802
10813,3028.899,1802
10814,3029.179,1802
10815,3029.4590000000003,1802
10816,3029.739,1802
10817,3030.0190000000002,1802
10818,3030.299,1802
10819,3030.579,1802
10820,3030.859,1802
10821,3031.139,1802
10822,3031.419,1802
10823,3031.699,1802
10824,3031.9790000000003,1801
10825,3032.259,1802
10826,3032.539,1802
10827,3032.819,1802
10828,3033.099,1801
10829,3033.379,1801
10830,3033.659,1801
10831,3033.939,1802
10832,3034.219,1801
10833,3034.4990000000003,1801
10834,3034.779,1801
10835,3035.059,1801
10836,3035.339,1801
10837,3035.619,1801
10838,3035.899,1801
10839,3036.179,1801
10840,3036.4590000000003,1801
10841,3036.739,1801
10842,3037.0190000000002,1801
10843,3037.299,1801
10844,3037.579,1801
10845,3037.859,1801
10846,3038.139,1801
10847,3038.419,1801
10848,3038.699,1801
10849,3038.9790000000003,1800
10850,3039.259,1800
10851,3039.539,1801
10852,3039.819,1801
10853,3040.099,1800
10854,3040.379,1800
10855,3040.659,1800
10856,3040.939,1800
10857,3041.219,1800
10858,3041.4990000000003,1800
10859,3041.779,1800
10860,3042.059,1800
10861,3042.339,1800
10862,3042.619,1800
10863,3042.899,1800
10864,3043.179,1800
10865,3043.4590000000003,1800
10866,3043.739,1800
10867,3044.0190000000002,1800
10868,3044.299,1800
10869,3044.579,1800
10870,3044.859,1800
10871,3045.139,1800
10872,3045.419,1800
10873,3045.699,1800
10874,3045.9790000000003,1800
10875,3046.259,1800
10876,3046.539,1800
10877,3046.819,1800
10878,3047.099,1800
10879,3047.379,1800
10880,3047.659,1800
10881,3047.939,1800
10882,3048.219,1800
10883,3048.4990000000003,1800
10884,3048.779,1800
10885,3049.059,1800
10886,3049.339,1800
10887,3049.619,1800
10888,3049.899,1800
10889,3050.179,1800
10890,3050.4590000000003,1800
10891,3050.739,1800
10892,3051.0190000000002,1800
10893,3051.299,1800
10894,3051.579,1800
10895,3051.859,1799
10896,3052.139,1800
10897,3052.419,1800
10898,3052.699,1799
10899,3052.9790000000003,1799
10900,3053.259,1800
10901,3053.539,1800
10902,3053.819,1800
10903,3054.099,1800
10904,3054.379,1800
10905,3054.659,1800
10906,3054.939,1799
10907,3055.219,1799
10908,3055.4990000000003,1799
10909,3055.779,1799
10910,3056.059,1799
10911,3056.339,1799
10912,3056.619,1799
10913,3056.899,1799
10914,3057.179,1799
10915,3057.4590000000003,1799
10916,3057.739,1799
10917,3058.0190000000002,1799
10918,3058.299,1798
10919,3058.579,1798
10920,3058.859,1798
10921,3059.139,1798
10922,3059.419,1799
10923,3059.699,1798
10924,3059.9790000000003,1798
10925,3060.259,1798
10926,3060.539,1798
10927,3060.819,1798
10928,3061.099,1798
10929,3061.379,1798
10930,3061.659,1798
10931,3061.939,1798
10932,3062.219,1798
10933,3062.4990000000003,1798
10934,3062.779,1798
10935,3063.059,1798
10936,3063.339,1798
10937,3063.619,1798
10938,3063.899,1797
10939,3064.179,1797
10940,3064.4590000000003,1798
10941,3064.739,1797
10942,3065.0190000000002,1797
10943,3065.299,1797
10944,3065.579,1797
10945,3065.859,1797
10946,3066.139,1797
10947,3066.419,1798
10948,3066.699,1797
10949,3066.9790000000003,1797
10950,3067.259,1797
10951,3067.539,1797
10952,3067.819,1797
10953,3068.099,1797
10954,3068.379,1797
10955,3068.659,1797
10956,3068.939,1797
10957,3069.219,1797
10958,3069.4990000000003,1797
10959,3069.779,1797
10960,3070.059,1797
10961,3070.339,1796
10962,3070.619,1796
10963,3070.899,1797
10964,3071.179,1796
10965,3071.4590000000003,1796
10966,3071.739,1796
10967,3072.0190000000002,1796
10968,3072.299,1796
10969,3072.579,1796
10970,3072.859,1796
10971,3073.139,1796
10972,3073.419,1796
10973,3073.699,1796
10974,3073.9790000000003,1796
10975,3074.259,1796
10976,3074.539,1796
10977,3074.819,1797
10978,3075.099,1796
10979,3075.379,1796
10980,3075.659,1796
10981,3075.939,1796
10982,3076.219,1796
10983,3076.4990000000003,1796
10984,3076.779,1796
10985,3077.059,1796
10986,3077.339,1796
10987,3077.619,1796
10988,3077.899,1796
10989,3078.179,1796
10990,3078.4590000000003,1796
10991,3078.739,1796
10992,3079.0190000000002,1796
10993,3079.299,1796
10994,3079.579,1796
10995,3079.859,1796
10996,3080.139,1796
10997,3080.419,1796
10998,3080.699,1796
10999,3080.9790000000003,1796
11000,3081.259,1796
11001,3081.539,1796
11002,3081.819,1796
11003,3082.099,1796
11004,3082.379,1796
11005,3082.659,1796
11006,3082.939,1796
11007,3083.219,1796
11008,3083.4990000000003,1796
11009,3083.779,1796
11010,3084.059,1796
11011,3084.339,1796
11012,3084.619,1796
11013,3084.899,1795
11014,3085.179,1795
11015,3085.4590000000003,1796
11016,3085.739,1796
11017,3086.0190000000002,1796
11018,3086.299,1796
11019,3086.579,1796
11020,3086.859,1795
11021,3087.139,1795
11022,3087.419,1796
11023,3087.699,1796
11024,3087.9790000000003,1795
11025,3088.259,1795
11026,3088.539,1795
11027,3088.819,1795
11028,3089.099,1795
11029,3089.379,1795
11030,3089.659,1795
11031,3089.939,1795
11032,3090.219,1795
11033,3090.4990000000003,1794
11034,3090.779,1794
11035,3091.059,1795
11036,3091.339,1795
11037,3091.619,1795
11038,3091.899,1795
11039,3092.179,1794
11040,3092.4590000000003,1794
11041,3092.739,1794
11042,3093.0190000000002,1794
11043,3093.299,1794
11044,3093.579,1794
11045,3093.859,1794
11046,3094.139,1794
11047,3094.419,1794
11048,3094.699,1793
11049,3094.9790000000003,1794
11050,3095.259,1794
11051,3095.539,1794
11052,3095.819,1794
11053,3096.099,1794
11054,3096.379,1793
11055,3096.659,1793
11056,3096.939,1793
11057,3097.219,1794
11058,3097.4990000000003,1794
11059,3097.779,1794
11060,3098.059,1793
11061,3098.339,1793
11062,3098.619,1793
11063,3098.899,1793
11064,3099.179,1794
11065,3099.4590000000003,1793
11066,3099.739,1793
11067,3100.0190000000002,1793
11068,3100.299,1793
11069,3100.579,1793
11070,3100.859,1793
11071,3101.139,1792
11072,3101.419,1793
11073,3101.699,1793
11074,3101.9790000000003,1793
11075,3102.259,1793
11076,3102.539,1793
11077,3102.819,1792
11078,3103.099,1793
11079,3103.379,1793
11080,3103.659,1792
11081,3103.939,1792
11082,3104.219,1793
11083,3104.4990000000003,1793
11084,3104.779,1793
11085,3105.059,1793
11086,3105.339,1792
11087,3105.619,1792
11088,3105.899,1792
11089,3106.179,1792
11090,3106.4590000000003,1792
11091,3106.739,1792
11092,3107.0190000000002,1792
11093,3107.299,1791
11094,3107.579,1792
11095,3107.859,1792
11096,3108.139,1791
11097,3108.419,1792
11098,3108.699,1792
11099,3108.9790000000003,1792
11100,3109.259,1792
11101,3109.539,1792
11102,3109.819,1792
11103,3110.099,1791
11104,3110.379,1791
11105,3110.659,1792
11106,3110.939,1791
11107,3111.219,1791
11108,3111.4990000000003,1791
11109,3111.779,1791
11110,3112.059,1791
11111,3112.339,1791
11112,3112.619,1791
11113,3112.899,1791
11114,3113.179,1792
11115,3113.4590000000003,1791
11116,3113.739,1791
11117,3114.0190000000002,1791
11118,3114.299,1791
11119,3114.579,1791
11120,3114.859,1791
11121,3115.139,1791
11122,3115.419,1791
11123,3115.699,1791
11124,3115.9790000000003,1791
11125,3116.259,1791
11126,3116.539,1791
11127,3116.819,1791
11128,3117.099,1791
11129,3117.379,1791
11130,3117.659,1791
11131,3117.939,1791
11132,3118.219,1791
11133,3118.4990000000003,1791
11134,3118.779,1791
11135,3119.059,1791
11136,3119.339,1791
11137,3119.619,1791
11138,3119.899,1791
11139,3120.179,1791
11140,3120.4590000000003,1791
11141,3120.739,1791
11142,3121.0190000000002,1790
11143,3121.299,1791
11144,3121.579,1790
11145,3121.859,1790
11146,3122.139,1791
11147,3122.419,1791
11148,3122.699,1790
11149,3122.9790000000003,1790
11150,3123.259,1790
11151,3123.539,1790
11152,3123.819,1790
11153,3124.099,1790
11154,3124.379,1790
11155,3124.659,1789
11156,3124.939,1789
11157,3125.219,1790
11158,3125.4990000000003,1790
11159,3125.779,1790
11160,3126.059,1790
11161,3126.339,1790
11162,3126.619,1790
11163,3126.899,1790
11164,3127.179,1790
11165,3127.4590000000003,1790
11166,3127.739,1789
11167,3128.0190000000002,1789
11168,3128.299,1789
11169,3128.579,1789
11170,3128.859,1789
11171,3129.139,1789
11172,3129.419,1789
11173,3129.699,1789
11174,3129.9790000000003,1789
11175,3130.259,1789
11176,3130.539,1790
11177,3130.819,1789
11178,3131.099,1789
11179,3131.379,1789
11180,3131.659,1789
11181,3131.939,1788
11182,3132.219,1789
11183,3132.4990000000003,1789
11184,3132.779,1789
11185,3133.059,1788
11186,3133.339,1789
11187,3133.619,1788
11188,3133.899,1788
11189,3134.179,1789
11190,3134.4590000000003,1788
11191,3134.739,1788
11192,3135.0190000000002,1788
11193,3135.299,1788
11194,3135.579,1788
11195,3135.859,1788
11196,3136.139,1788
11197,3136.419,1788
11198,3136.699,1788
11199,3136.9790000000003,1788
11200,3137.259,1788
11201,3137.539,1788
11202,3137.819,1787
11203,3138.099,1788
11204,3138.379,1788
11205,3138.659,1788
11206,3138.939,1788
11207,3139.219,1787
11208,3139.4990000000003,1788
11209,3139.779,1788
11210,3140.059,1788
11211,3140.339,1789
11212,3140.619,1788
11213,3140.899,1788
11214,3141.179,1788
11215,3141.4590000000003,1788
11216,3141.739,1788
11217,3142.0190000000002,1788
11218,3142.299,1788
11219,3142.579,1788
11220,3142.859,1787
11221,3143.139,1787
11222,3143.419,1787
11223,3143.699,1787
11224,3143.9790000000003,1787
11225,3144.259,1787
11226,3144.539,1788
11227,3144.819,1788
11228,3145.099,1787
11229,3145.379,1787
11230,3145.659,1786
11231,3145.939,1787
11232,3146.219,1786
11233,3146.4990000000003,1787
11234,3146.779,1786
11235,3147.059,1787
11236,3147.339,1787
11237,3147.619,1787
11238,3147.899,1786
11239,3148.179,1786
11240,3148.4590000000003,1786
11241,3148.739,1786
11242,3149.0190000000002,1787
11243,3149.299,1787
11244,3149.579,1786
11245,3149.859,1786
11246,3150.139,1786
11247,3150.419,1786
11248,3150.699,1786
11249,3150.9790000000003,1786
11250,3151.259,1786
11251,3151.539,1786
11252,3151.819,1786
11253,3152.099,1786
11254,3152.379,1786
11255,3152.659,1786
11256,3152.939,1786
11257,3153.219,1786
11258,3153.4990000000003,1786
11259,3153.779,1786
11260,3154.059,1786
11261,3154.339,1786
11262,3154.619,1786
11263,3154.899,1786
11264,3155.179,1786
11265,3155.4590000000003,1786
11266,3155.739,1786
11267,3156.0190000000002,1786
11268,3156.299,1786
11269,3156.579,1786
11270,3156.859,1786
11271,3157.139,1786
11272,3157.419,1786
11273,3157.699,1786
11274,3157.9790000000003,1786
11275,3158.259,1786
11276,3158.539,1786
11277,3158.819,1786
11278,3159.099,1786
11279,3159.379,1786
11280,3159.659,1786
11281,3159.939,1786
11282,3160.219,1785
11283,3160.4990000000003,1785
11284,3160.779,1785
11285,3161.059,1785
11286,3161.339,1785
11287,3161.619,1785
11288,3161.899,1785
11289,3162.179,1785
11290,3162.4590000000003,1785
11291,3162.739,1786
11292,3163.0190000000002,1785
11293,3163.299,1785
11294,3163.579,1785
11295,3163.859,1785
11296,3164.139,1785
11297,3164.419,1785
11298,3164.699,1785
11299,3164.9790000000003,1785
11300,3165.259,1785
11301,3165.539,1785
11302,3165.819,1784
11303,3166.099,1785
11304,3166.379,1785
11305,3166.659,1785
11306,3166.939,1785
11307,3167.219,1785
11308,3167.4990000000003,1784
11309,3167.779,1785
11310,3168.059,1784
11311,3168.339,1785
11312,3168.619,1784
11313,3168.899,1784
11314,3169.179,1784
11315,3169.4590000000003,1784
11316,3169.739,1784
11317,3170.0190000000002,1784
11318,3170.299,1784
11319,3170.579,1784
11320,3170.859,1784
11321,3171.139,1784
11322,3171.419,1784
11323,3171.699,1784
11324,3171.9790000000003,1784
11325,3172.259,1784
11326,3172.539,1784
11327,3172.819,1783
11328,3173.099,1783
11329,3173.379,1784
11330,3173.659,1783
11331,3173.939,1783
11332,3174.219,1783
11333,3174.4990000000003,1783
11334,3174.779,1783
11335,3175.059,1783
11336,3175.339,1783
11337,3175.619,1783
11338,3175.899,1784
11339,3176.179,1783
11340,3176.4590000000003,1783
11341,3176.739,1783
11342,3177.0190000000002,1783
11343,3177.299,1783
11344,3177.579,1783
11345,3177.859,1783
11346,3178.139,1783
11347,3178.419,1783
11348,3178.699,1783
11349,3178.9790000000003,1782
11350,3179.259,1783
11351,3179.539,1783
11352,3179.819,1782
11353,3180.099,1782
11354,3180.379,1782
11355,3180.659,1782
11356,3180.939,1782
11357,3181.219,1783
11358,3181.4990000000003,1782
11359,3181.779,1782
11360,3182.059,1782
11361,3182.339,1782
11362,3182.619,1782
11363,3182.899,1782
11364,3183.179,1782
11365,3183.4590000000003,1782
